,0
1364,240624.01541115815
1365,1170416.7757110782
1366,605074.5966468176
1367,237857.24258106318
1368,547678.1857386862
1369,620426.0597211062
1370,510954.51137237385
1371,700300.6529473736
1372,387221.987957438
1373,483503.4641491083
1374,220755.69652512047
1375,417958.72118245513
1376,532399.1462601973
1377,519406.0500362113
1378,386120.93668088026
1379,606793.8959066694
1380,907068.5075705283
1381,313911.78028693877
1382,438579.37884488166
1383,552325.876063778
1384,333200.92881744413
1385,866436.309263784
1386,484003.2761723862
1387,242860.53913793428
1388,372387.6628201224
1389,263098.0326330377
1390,660042.906584278
1391,208074.9646170687
1392,492344.9499283612
1393,511826.05820235464
1394,445290.04237328767
1395,453456.025595848
1396,679374.3487818189
1397,367452.24540847074
1398,672493.7218680313
1399,422959.59998574643
1400,446409.40223307867
1401,189981.7587336605
1402,599502.7153581796
1403,233790.83678890427
1404,820326.0044383265
1405,534045.3258134526
1406,711664.9513974038
1407,398075.80708417774
1408,333636.9864225426
1409,445890.75340527913
1410,715564.4429368316
1411,874218.2797663242
1412,407330.248532297
1413,441371.88097739185
1414,448277.8774307282
1415,357831.38412220177
1416,353109.88989777234
1417,312188.8492288042
1418,682048.7772777779
1419,576616.1033427141
1420,243559.12950101786
1421,180089.6900635917
1422,308859.8230009852
1423,249422.89150985773
1424,532379.0784361406
1425,955000.0032172182
1426,869030.2802682794
1427,110764.65742741787
1428,817825.3278746853
1429,289813.49800840113
1430,279121.5893425836
1431,647796.0729787977
1432,1247405.4322611853
1433,105944.22981605248
1434,437790.3485627572
1435,248568.92967567657
1436,686929.9676831426
1437,198055.7512216799
1438,92741.9765249599
1439,311269.85501950164
1440,714926.6486174766
1441,1255830.856314996
1442,398264.8771642966
1443,452933.74827151885
1444,483323.9141433555
1445,352267.64058565086
1446,514825.91295839375
1447,454202.49728428153
1448,263775.78437860566
1449,296858.873966851
1450,571522.3062221225
1451,527435.3349899905
1452,195138.9365147794
1453,496655.24713872117
1454,797703.2566451704
1455,228562.4644882228
1456,656800.9494636009
1457,262672.6797131425
1458,946294.0228355421
1459,212790.94284561346
1460,643355.0631529662
1461,131831.40221015876
1462,651351.4883582003
1463,391270.3822984665
1464,693597.1761673184
1465,763107.1495856192
1466,801879.8333025469
1467,813891.1197905495
1468,735118.3244891486
1469,480224.3871242792
1470,639729.6236326979
1471,535181.8263282324
1472,349833.8543666175
1473,356101.91083659563
1474,740447.4963817028
1475,441107.2723742863
1476,544306.743608896
1477,650526.7241177603
1478,1631987.7825789824
1479,579417.1316262329
1480,1260506.1529586809
1481,313058.8599884179
1482,233859.64703923784
1483,267340.1568572623
1484,578631.4185629628
1485,857531.9502445264
1486,1268288.3956185714
1487,459225.0408775584
1488,213960.76299181074
1489,926061.114968701
1490,445255.1781097811
1491,501000.3835966385
1492,1389526.1590403952
1493,505717.7248542071
1494,481566.87284956133
1495,518058.54768229416
1496,158656.28634723538
1497,747863.6241286999
1498,356232.6638452939
1499,368284.2528596128
1500,582836.8864863748
1501,1917570.114976088
1502,624258.8337878258
1503,2526035.146862068
1504,726437.8677993983
1505,484384.05926303164
1506,509598.45521395263
1507,271446.6310991871
1508,546551.397324613
1509,338404.1092437061
1510,639349.3041379553
1511,238719.3463367357
1512,597204.8763703041
1513,451164.6628909351
1514,390956.1515702737
1515,482299.5527630304
1516,1060648.7131873677
1517,523265.43552046176
1518,218756.57429186994
1519,444178.09030810406
1520,555989.3289310506
1521,107631.14311642724
1522,483268.3572089592
1523,554540.7678416768
1524,866794.3387010444
1525,578758.4713230984
1526,155183.40629890852
1527,588835.8397825451
1528,619828.436087656
1529,513563.94697321544
1530,494433.5236117304
1531,418452.7037753038
1532,629221.4258205203
1533,627055.5736847379
1534,487988.0034924249
1535,599042.034121969
1536,757605.3481140111
1537,713946.513790964
1538,1819721.6964957514
1539,734274.9600028915
1540,464951.79803976323
1541,800462.8070622259
1542,753643.8637766603
1543,479935.4904964157
1544,316682.2846628553
1545,336527.683959261
1546,594578.1152764759
1547,171316.7323872522
1548,488096.8623074674
1549,253782.11060455465
1550,329227.27291269857
1551,192914.794646736
1552,310971.8532109258
1553,545698.1991515723
1554,703167.4194119989
1555,607016.9406056302
1556,383420.6321556387
1557,274120.9343047105
1558,1210605.7324630348
1559,764326.893141898
1560,871758.8214505374
1561,618211.5551092575
1562,343965.51166760747
1563,452180.3111918313
1564,444375.2264859328
1565,387650.60530701914
1566,196053.98573449353
1567,484746.6541158173
1568,171719.90339691518
1569,261931.52604338655
1570,708506.355199466
1571,888603.3737027892
1572,614538.9873877035
1573,378043.7493776387
1574,529788.7945268572
1575,224780.5183479038
1576,917030.8798038771
1577,732322.8860412263
1578,938640.9663600917
1579,343306.7125573718
1580,685492.6015688448
1581,111121.00991173642
1582,328910.8100964977
1583,325952.5548480961
1584,376539.3425919479
1585,2043111.8818130232
1586,989126.8507400968
1587,267370.47288320767
1588,370525.85955697
1589,644102.1193908235
1590,183633.26418385445
1591,474557.2817669013
1592,1449065.674175518
1593,310674.7088264704
1594,559166.9235332506
1595,348746.82203559
1596,569680.7100782408
1597,655732.5411254589
1598,359468.5461243122
1599,372090.4123432513
1600,1488396.5571786636
1601,399192.17037954344
1602,1886535.495323787
1603,616535.7719957564
1604,478778.40199054976
1605,255645.4873619965
1606,916641.6950935029
1607,313362.75778162526
1608,278904.27147349773
1609,567332.915724715
1610,429698.96103052207
1611,403790.23210914695
1612,382339.26736279204
1613,492673.7978352542
1614,644470.0723551502
1615,317190.4057028447
1616,548587.9764843818
1617,601096.681295361
1618,109437.71963634947
1619,344858.59967447433
1620,812587.9354999459
1621,870664.7068003159
1622,1855327.6291765906
1623,131424.54740236106
1624,1723173.925159418
1625,167576.015374451
1626,646451.5658024221
1627,176222.54483658215
1628,614455.4980559421
1629,577761.8344684426
1630,464679.5389387661
1631,519891.8819715587
1632,513904.8255591626
1633,901383.697986996
1634,792090.110451483
1635,369182.7582985932
1636,753695.3827699478
1637,438296.26406929846
1638,436935.19974829885
1639,729663.6197842984
1640,526150.1694271023
1641,462123.5564542654
1642,510880.6090692194
1643,193993.9424511764
1644,276376.6702950869
1645,441946.1656465838
1646,469382.84300072043
1647,267881.026644566
1648,393352.81729904923
1649,73903.80177337507
1650,342100.5964043926
1651,1083717.8087568316
1652,203179.50905503944
1653,756055.3181181294
1654,312780.63747769943
1655,492392.8611309569
1656,293895.96777740266
1657,269315.56706566573
1658,892487.0032347159
1659,493911.3621746333
1660,309029.51725753595
1661,593309.4476720921
1662,340910.35525663407
1663,374870.4536504343
1664,264281.9356116311
1665,1076773.5854223422
1666,310458.66817508236
1667,693115.8012552138
1668,428876.1815141388
1669,421794.3935151937
1670,336574.61840027414
1671,636453.5608662772
1672,468337.1700779818
1673,329447.7861532588
1674,747836.6063737153
1675,262992.96431972855
1676,455334.8515130012
1677,344731.18725924107
1678,767942.1457917772
1679,565008.1198050551
1680,603342.5764859408
1681,960642.9700428467
1682,463880.36757820455
1683,566194.682346133
1684,873073.6533668651
1685,1622005.6775740664
1686,641822.4104554504
1687,504776.1646266793
1688,452847.0766995654
1689,628216.6080951337
1690,1013149.3731034303
1691,182359.17561221117
1692,594999.177753343
1693,219557.1627524115
1694,844172.3904212815
1695,412265.9137492383
1696,124262.61585077806
1697,376833.12337197165
1698,204201.75747558603
1699,345707.2445708634
1700,623314.9815371175
1701,1071484.5392049602
1702,1066763.0449805309
1703,498917.3187938966
1704,258900.24273106543
1705,198866.98371038708
1706,415426.7219328936
1707,209407.9144161648
1708,150026.03042822942
1709,512656.9319945906
1710,497286.1771455691
1711,974177.8266261425
1712,838740.6727734611
1713,411008.7247778268
1714,367241.3938067743
1715,388255.37904024916
1716,449413.0796711598
1717,634308.7994418689
1718,455654.01128457685
1719,296931.65128737176
1720,1114321.1314668213
1721,472226.2679588132
1722,712429.4660592494
1723,407376.0149572352
1724,640737.7856542513
1725,570476.291541165
1726,557810.4337395354
1727,1765976.4341540579
1728,132963.5125146343
1729,280975.731567144
1730,429536.1071868523
1731,273925.65716003755
1732,592973.6615295375
1733,588902.7262546555
1734,843112.4593057544
1735,400660.23216403247
1736,711447.614825998
1737,799972.0326552561
1738,393795.0260182599
1739,672745.083300277
1740,487505.07819453743
1741,806739.1562536911
1742,478626.2151491306
1743,718588.0341047815
1744,370505.7691204731
1745,554097.8540481835
1746,355357.5529075443
1747,329059.06560268643
1748,265728.38250552444
1749,866359.3217816036
1750,284106.3676753073
1751,787262.0885609656
1752,673555.7262598141
1753,808960.6642320979
1754,350416.025123719
1755,375112.43037629756
1756,896930.6048567723
1757,376669.870515241
1758,299930.44922342827
1759,1050830.7047670367
1760,784756.3069359051
1761,180458.32569085975
1762,328515.93259642937
1763,783108.2303093618
1764,114185.0801514383
1765,1018092.6787901234
1766,610026.5492453825
1767,417910.39624692
1768,388511.17964486487
1769,143306.43929852062
1770,190811.4054773042
1771,500762.6806860607
1772,321346.4046193148
1773,657764.4074935942
1774,582450.0588329628
1775,267828.2962725171
1776,530167.5356951535
1777,563064.0457358927
1778,1210925.2267811503
1779,270555.6646147395
1780,241030.195537029
1781,565301.7942354154
1782,462449.8138675845
1783,534070.4601405136
1784,423783.9157065542
1785,140070.66258507478
1786,94198.34605288273
1787,298743.81138937396
1788,863057.5979721871
1789,329669.91014460305
1790,915411.3783280924
1791,551690.0880303454
1792,562441.9029394862
1793,857164.2981554248
1794,370192.8970918128
1795,540254.4888077604
1796,554695.7954963602
1797,259238.72642945295
1798,975793.8400834587
1799,262530.49401507206
1800,278775.84627485054
1801,1117026.3979425663
1802,192021.18267601868
1803,494953.1494571822
1804,296362.7074412446
1805,628147.3027392062
1806,400384.98708539736
1807,1006495.5396427789
1808,196639.2244110104
1809,841841.1737269609
1810,390304.1228004825
1811,666656.9885820169
1812,957298.7393489057
1813,470590.5161864742
1814,1061282.7255063527
1815,404525.226418939
1816,425028.9854616101
1817,469550.2114575369
1818,1329756.2471566845
1819,501839.0898489299
1820,628237.2435110037
1821,183936.08473477897
1822,435281.5442454677
1823,331309.0028072763
1824,758860.9090748684
1825,171216.62437349476
1826,487193.7583541698
1827,842161.2557908557
1828,290901.9816969896
1829,606420.0500242416
1830,433510.18182103627
1831,164507.38121117587
1832,199821.7717793223
1833,714530.4005334543
1834,460236.9318475395
1835,410223.33244389726
1836,242225.95506112633
1837,736878.1125119089
1838,423475.5858852009
1839,431640.4372859886
1840,855426.9181038598
1841,213953.69453508727
1842,824639.7902607473
1843,817197.1518092386
1844,292620.96060118836
1845,300336.19397018175
1846,182761.49012820196
1847,303373.86156376614
1848,313104.72031426104
1849,523205.7939753242
1850,460766.14250260784
1851,252962.21228326217
1852,819620.9945845812
1853,533509.9737824089
1854,345639.68500361696
1855,864573.8987086808
1856,360147.5828672579
1857,488715.7140626876
1858,2756544.2642160435
1859,712074.5021024428
1860,498121.46349106194
1861,325839.1542002773
1862,554325.9599152846
1863,667655.4206853922
1864,569254.7043080502
1865,355029.37397667614
1866,974052.0374381058
1867,467114.6676078769
1868,724772.1521850468
1869,191987.81069915992
1870,486720.6434458485
1871,601811.0019291858
1872,524899.5819314255
1873,505849.4222747447
1874,294730.2095773147
1875,319423.8984421037
1876,570321.8053783972
1877,188408.235693036
1878,394619.90507308324
1879,335428.27115878655
1880,495109.85497532826
1881,453911.1223615785
1882,907783.2076139607
1883,130483.95054121775
1884,164782.64941505075
1885,462677.1062083544
1886,762662.638116354
1887,775459.3000699596
1888,1085132.9993338059
1889,487190.4924843662
1890,473102.1835061386
1891,665638.3748754688
1892,311604.6823537927
1893,424107.3145896417
1894,771089.0195549297
1895,283587.46632433735
1896,345264.8519488295
1897,256260.1585495475
1898,883217.1915938088
1899,466954.42711785063
1900,922151.4522052358
1901,416764.93369136925
1902,281770.0681826054
1903,279140.25798930856
1904,1051302.513202632
1905,264466.1675611776
1906,1025483.4815499301
1907,619177.4599316409
1908,747669.313082557
1909,441549.2897478281
1910,426120.4934362774
1911,1041693.0745883847
1912,1000679.2840483789
1913,780044.7088787016
1914,396508.1759038874
1915,807822.8607684545
1916,639638.2431029648
1917,287154.209062465
1918,251498.36035502685
1919,353395.9947209711
1920,354169.27584374545
1921,295369.3733077091
1922,454976.7281916413
1923,995677.9109613763
1924,688940.0705189651
1925,2291433.0824437486
1926,586886.6853240404
1927,279484.4137212675
1928,535345.850100125
1929,503168.1476171457
1930,699481.7687183714
1931,79015.59285173198
1932,651490.4756330084
1933,334348.2591464431
1934,115162.17521486757
1935,193162.31786530698
1936,1420795.4976436747
1937,262747.9729421908
1938,209641.35382624523
1939,517501.84806968214
1940,239047.94316321827
1941,1540730.853983175
1942,152425.7535094259
1943,730567.0993544683
1944,274086.5247053928
1945,706758.8251680286
1946,2469025.6404699464
1947,408696.984398611
1948,255600.82777287293
1949,506966.7353475925
1950,478456.8190761758
1951,738287.8172441055
1952,466430.2097735416
1953,570497.6851736835
1954,754100.3807429653
1955,497943.05055954994
1956,422533.7354508444
1957,197680.10364127497
1958,278927.12174084526
1959,139548.91573387565
1960,188408.66695269087
1961,498753.01702666515
1962,286038.0299380359
1963,791741.7469433923
1964,899938.6858948646
1965,1390007.0258097153
1966,641649.1176224324
1967,548585.3493911594
1968,886095.3021677928
1969,160161.240846404
1970,1383742.453189354
1971,231688.86717226414
1972,1435105.6397631408
1973,386444.1618765545
1974,414130.08453315194
1975,321547.92857507966
1976,266891.69565849
1977,713107.3442656116
1978,588026.4485735222
1979,650483.4432124647
1980,1165559.9156947308
1981,535542.2597032724
1982,1482876.0753865365
1983,582292.1678321256
1984,784445.412054721
1985,643464.492429075
1986,1199697.6900898567
1987,231149.23880033795
1988,519139.10467927624
1989,165258.47457488783
1990,629633.1183808732
1991,816643.3297539789
1992,332777.51796009386
1993,455580.4553493929
1994,270830.85561245104
1995,219295.62180365372
1996,721877.3446494086
1997,333219.1205112528
1998,199780.47108420084
1999,567765.7063794562
2000,403652.0301771972
2001,585017.927610867
2002,564315.6941465563
2003,303255.988585403
2004,161583.87069285952
2005,987334.0962593467
2006,863250.9797818323
2007,995712.5783629892
2008,627248.3485597932
2009,223747.02782295598
2010,397443.0500151719
2011,245957.15497459762
2012,763877.1368051628
2013,329466.26575667807
2014,133056.82115575316
2015,505059.61789496173
2016,510639.4366976909
2017,245821.48564655776
2018,522425.820000915
2019,274633.18023687304
2020,579065.4124409533
2021,414642.1407674718
2022,228098.0672533554
2023,327258.29832379613
2024,224867.63966577995
2025,580172.9461229459
2026,260775.06872010982
2027,335510.69140571426
2028,300043.1703117064
2029,799117.7317275403
2030,1064700.3421081242
2031,648435.7384523458
2032,796506.7168968705
2033,1388882.9561587514
2034,1144885.764454255
2035,817188.8661729278
2036,190816.47715073975
2037,993614.0448229393
2038,703251.6055637966
2039,219133.21267515176
2040,748498.0931306828
2041,437743.58451489895
2042,260954.88516690605
2043,379776.28403233073
2044,1649635.2455636607
2045,445580.6489838152
2046,446353.93010658957
2047,758726.3812364
2048,658686.9292104522
2049,778056.3850963783
2050,1134993.027353148
2051,767473.2914660734
2052,381273.4885460617
2053,521032.7878119905
2054,179259.72649462568
2055,847396.5283320183
2056,100994.30627735727
2057,512476.71881655266
2058,396196.63924392767
2059,713598.0170770087
2060,157778.06451168144
2061,2203141.4902864974
2062,528548.0532281646
2063,595110.1833141826
2064,357434.3353010023
2065,467415.4774065746
2066,539575.86575642
2067,1142375.311436901
2068,288129.6110984606
2069,474452.9672419311
2070,506585.64974350535
2071,445998.41172358626
2072,862439.1058859411
2073,356637.3390833513
2074,191119.28577998024
2075,853932.8724414206
2076,603716.5893384746
2077,294947.0059582207
2078,513622.58966066677
2079,708749.8434230736
2080,297661.15292224125
2081,272461.6828150353
2082,211656.72938559862
2083,528318.2657376886
2084,327253.22278974776
2085,700334.8520653564
2086,419162.3815072279
2087,184219.14955933153
2088,293313.97758571577
2089,657722.4717347778
2090,276205.3692885094
2091,850235.0205308012
2092,454931.93914561125
2093,694240.6581099888
2094,55378.68630564673
2095,266132.950337104
2096,474462.86075014545
2097,857886.7310136452
2098,501250.14286503394
2099,806989.3597865065
2100,644158.7844037728
2101,413778.53719621454
2102,238521.71699521673
2103,371703.3183014278
2104,502539.5067655917
2105,750115.4647342935
2106,602400.1119232887
2107,443279.1241816064
2108,646171.2048306254
2109,498757.889742907
2110,273031.5809086274
2111,171025.38650263846
2112,846847.0906271435
2113,986724.9173703975
2114,578316.6513638084
2115,291363.52411357826
2116,300539.8079281716
2117,680763.5215115056
2118,455602.2789988201
2119,155175.1900627865
2120,481203.43787164235
2121,242953.7737706101
2122,500164.95535245026
2123,189292.70721183665
2124,504092.8796720565
2125,488186.7611502787
2126,132792.3105035096
2127,237979.79615538294
2128,489260.32444699755
2129,719475.6937933023
2130,591002.9625904624
2131,631451.4247174285
2132,396443.5944993508
2133,394083.1019496606
2134,228897.88176452892
2135,818838.1151362394
2136,278391.9437151283
2137,563508.3564794989
2138,111074.70048194448
2139,674860.5668748064
2140,482602.08696026355
2141,568529.7052521316
2142,538078.2639851731
2143,1282224.4063047867
2144,844275.1014964187
2145,446991.6813787749
2146,642869.8440177707
2147,193987.97655703238
2148,484232.8236550726
2149,700852.1840642055
2150,332376.46940768464
2151,506319.30779241276
2152,703020.3597330181
2153,681967.4868071317
2154,728501.0698250689
2155,436377.1064114481
2156,1650674.6680321083
2157,200142.49761319632
2158,175452.6574236182
2159,502844.95012055384
2160,1015979.0410395538
2161,239079.89978398726
2162,706.395549502573
2163,374908.65373870684
2164,1029083.4007879228
2165,608467.0513477763
2166,321899.65233518474
2167,358910.4235175482
2168,301928.4421504155
2169,445257.3492482634
2170,304983.06062229304
2171,840369.0095898439
2172,375154.3432722754
2173,591918.519290531
2174,429847.6515579023
2175,692747.2876334862
2176,1113031.737171411
2177,650847.6056875826
2178,790995.7985751873
2179,613793.6747002911
2180,213794.80907850357
2181,1195720.2327876615
2182,143047.70808227116
2183,423217.2356219847
2184,566296.5218812084
2185,328421.05875260883
2186,205570.54138013837
2187,268889.4116544378
2188,264690.1375763544
2189,1091627.1034664582
2190,731262.3020654599
2191,260421.05712065718
2192,183895.20204501366
2193,437987.0480473599
2194,1115885.3853648265
2195,420384.36649364926
2196,260216.1650335798
2197,416320.1160102092
2198,125556.60127392906
2199,591515.4201643873
2200,475088.6976457264
2201,341762.20602802536
2202,853135.8353235184
2203,383708.3285948947
2204,304773.53538799635
2205,271293.08407749113
2206,394511.117613995
2207,400858.2898294636
2208,289400.5446160359
2209,543674.1254928804
2210,382305.1257288187
2211,324281.63284414075
2212,455777.8712387885
2213,316748.87142626336
2214,573652.3864622248
2215,467132.4080791988
2216,485595.6680321408
2217,489496.13034927327
2218,1216287.6460732282
2219,654417.5367939736
2220,273686.82839081064
2221,444413.18628130306
2222,141123.87833386118
2223,669513.204565234
2224,366138.9953791988
2225,229342.54486278014
2226,383633.861225635
2227,525954.6931837576
2228,509822.1805213122
2229,543571.776282423
2230,428869.01207867364
2231,476889.77778219816
2232,306875.9465799425
2233,313542.9090386032
2234,165923.6746802547
2235,661954.4159649417
2236,1060746.8343011546
2237,1287969.740139456
2238,689306.4897553606
2239,1731451.098938209
2240,405634.378318019
2241,1577875.7256788937
2242,237502.90366206918
2243,405988.311269841
2244,1085575.5796601034
2245,423297.3166073357
2246,499544.381591175
2247,580741.1936274078
2248,376640.1831862049
2249,264605.6947488853
2250,650765.9763177555
2251,193201.44019304716
2252,811593.2355097637
2253,336958.56543296704
2254,451842.64897379815
2255,237161.42317003693
2256,444014.1873170657
2257,917153.1754638855
2258,310144.68768154405
2259,417500.0409652038
2260,550998.6031839617
2261,233828.13581370097
2262,516035.3432306934
2263,522941.3396840297
2264,1349972.8068534383
2265,400885.8095392072
2266,895614.2852615387
2267,419405.1638467046
2268,822250.2827210934
2269,426504.4471548751
2270,674980.2533866469
2271,269465.5502361577
2272,1396248.653048561
2273,236798.85085565207
2274,1399996.3262782707
2275,361823.7954129672
2276,378835.38007404766
2277,185928.95357727126
2278,751505.4193433422
2279,1208832.0885486566
2280,542931.7625976765
2281,451976.0876720386
2282,432656.764149231
2283,522050.9200393675
2284,251693.42718420253
2285,728701.9488145359
2286,714252.0562015898
2287,304065.06955993304
2288,134523.86786033004
2289,586191.0738911788
2290,718470.3892590026
2291,236658.49242517026
2292,298204.5609994338
2293,959845.340265481
2294,609346.9952466491
2295,439679.21006403293
2296,728277.748164428
2297,769721.1653628342
2298,302562.52484604146
2299,287219.45671761775
2300,226632.72311214643
2301,453644.05325598584
2302,190604.8641721047
2303,138322.43053703778
2304,798383.9440900588
2305,310072.76644165104
2306,355093.3849457168
2307,44672.38605742459
2308,482946.63552104076
2309,509922.96899326204
2310,1387429.6265809448
2311,222740.3058045472
2312,563901.2015670306
2313,278854.84807807714
2314,595212.767373111
2315,469826.8612962701
2316,409179.19883542263
2317,728123.7605977335
2318,340590.44626606675
2319,421834.5501941613
2320,839410.8487421586
2321,623916.7326053923
2322,721796.267163183
2323,1294716.5626489972
2324,597656.5974806014
2325,441536.38925118174
2326,194166.68362679338
2327,392893.3160511593
2328,409347.6501893653
2329,1187263.6378024626
2330,1031875.8983262995
2331,157114.09516763396
2332,967164.1986606126
2333,322167.57429518003
2334,734906.4473128135
2335,876624.3312611587
2336,1206565.2454582902
2337,400820.5401128753
2338,477803.83044951526
2339,515656.40266043786
2340,686548.3397760977
2341,259314.5626266505
2342,532432.54928298
2343,378128.7834585778
2344,338073.25974540017
2345,1036745.2608969355
2346,575137.888708572
2347,349923.69081913214
2348,740744.4049793663
2349,411011.35173435963
2350,280912.8674785854
2351,624738.4777617438
2352,425748.14953243744
2353,805921.043356433
2354,430826.0476924606
2355,371919.37597306893
2356,370794.96975928533
2357,1012113.9145788136
2358,304695.9811692209
2359,1437980.4926167591
2360,198592.0376638954
2361,408111.6559279554
2362,313092.31232209003
2363,378990.2681366552
2364,286350.59638200514
2365,381138.12492313323
2366,447838.6904163627
2367,537042.6756327209
2368,797944.8645502321
2369,568642.548959553
2370,445784.19047030475
2371,408510.01800537866
2372,443477.5599339429
2373,502407.40356794803
2374,384023.4191960442
2375,416241.03933485347
2376,357392.4000975554
2377,1135603.2770708213
2378,374836.54222252255
2379,350699.151975372
2380,999989.548478452
2381,826413.6253079709
2382,559072.7814137585
2383,395393.78701796674
2384,421239.6090958507
2385,263200.41618130973
2386,381519.4103220054
2387,892731.0092122229
2388,459760.01714148745
2389,549297.914823216
2390,315298.14855578693
2391,1682996.3561177887
2392,672664.3850097603
2393,502788.6893799239
2394,979770.8590347908
2395,1002686.8591193638
2396,782064.1283960439
2397,524703.4814476321
2398,397915.783730229
2399,338321.1349339549
2400,528559.8083011373
2401,217554.25810532074
2402,303861.92669629236
2403,529475.8062677406
2404,337642.7461723821
2405,230391.68643256073
2406,277699.7462672135
2407,307113.3773130211
2408,556298.1996364717
2409,573600.149846655
2410,516828.9172343692
2411,582370.221765272
2412,422801.82293432846
2413,343568.035092604
2414,574431.7930127063
2415,393981.43247546465
2416,881120.3023120153
2417,818355.6976065466
2418,1677581.6665502563
2419,836961.4680892938
2420,903187.555870178
2421,504459.97649518726
2422,201364.22695356328
2423,495282.9506410705
2424,413781.1250226268
2425,520439.541400606
2426,415951.12063947495
2427,507207.19597888127
2428,502760.5697377514
2429,521892.11976936995
2430,362358.3746882236
2431,616812.2457461825
2432,752819.2818642546
2433,379975.54983281926
2434,839873.3750806439
2435,915552.1548703094
2436,743940.7027143567
2437,299031.05863030406
2438,578818.1771809282
2439,942768.8040808092
2440,273631.9078342725
2441,862275.1181048909
2442,141414.03881838737
2443,548147.9779890794
2444,94226.3105150676
2445,534197.30049217
2446,1450894.928921853
2447,367890.25166577235
2448,394126.09842182364
2449,488934.85815336066
2450,562922.0048856434
2451,540766.4816028201
2452,353978.3116579886
2453,1055856.9899943038
2454,655682.1455128898
2455,288415.3963464543
2456,916885.7478005472
2457,523685.6103589054
2458,660802.0600577354
2459,385902.1793529802
2460,333844.8111102962
2461,937956.5420872315
2462,601400.4120593999
2463,874033.8855471822
2464,233622.02991240332
2465,438482.79464990797
2466,406104.17376295594
2467,378187.4324430472
2468,1621377.2557367776
2469,979037.9535702402
2470,250689.29192200565
2471,694438.755080571
2472,286537.3101999966
2473,505776.2136242882
2474,1652590.1949557727
2475,378472.48573024257
2476,672104.5027928748
2477,754384.5544364238
2478,322296.3194274812
2479,264356.0906110097
2480,590057.1510422857
2481,546892.5835856313
2482,510032.95425150014
2483,507478.4935910254
2484,278199.24255522544
2485,824514.6502257078
2486,461637.9824831344
2487,2072951.3587904884
2488,496362.59008302836
2489,728504.8592753796
2490,573434.9147133585
2491,770894.3891102572
2492,467682.1046794995
2493,559823.832484212
2494,494190.05462506344
2495,320559.4986394445
2496,223775.95782210596
2497,396059.48048616585
2498,279398.5012185479
2499,595334.0872453926
2500,999090.1094256239
2501,773573.5826540536
2502,521131.77490249806
2503,764008.6988774387
2504,534788.4608661659
2505,456321.0813961544
2506,434638.856568924
2507,298116.8968326062
2508,399596.391956132
2509,421201.2069442177
2510,431141.2358803656
2511,459511.4980766791
2512,669626.4338106653
2513,648446.6968089424
2514,411768.2389146261
2515,561859.5255993982
2516,784209.6301745076
2517,516478.1267531729
2518,467682.1046794995
2519,886840.2256493731
2520,702108.6167390866
2521,914019.1067795445
2522,347902.5099360897
2523,384281.91437175055
2524,1562833.9324576864
2525,324639.25801169965
2526,1087815.2783063482
2527,448905.99226924655
2528,429465.73498588486
2529,895201.7188275692
2530,322051.0634150496
2531,428035.25980975747
2532,511637.3445096013
2533,2118562.0907025994
2534,654395.7182700676
2535,1258283.971839523
2536,349155.28986838774
2537,503199.7554217311
2538,539779.0221305257
2539,549831.1453335452
2540,578024.4951802121
2541,981282.4827629267
2542,500982.88604552374
2543,840212.94782106
2544,328729.1844373296
2545,535537.309735468
2546,364336.04605629185
2547,1054357.7417241973
2548,467682.1046794995
2549,471781.90587764385
2550,283169.8361020683
2551,394244.011101626
2552,485984.6155162117
2553,431077.37424269516
2554,723565.71509608
2555,493341.68903518305
2556,380737.35365162755
2557,590006.1938870599
2558,1354776.392579338
2559,634715.1008973751
2560,564690.1978313355
2561,493207.28654291475
2562,501759.6613275762
2563,293655.57856343244
2564,355739.5353307259
2565,459790.9957035364
2566,1104306.785729232
2567,587558.346486847
2568,2113795.128161221
2569,1007679.3141088155
2570,319439.04486007424
2571,329329.433254151
2572,565827.315670476
2573,618767.04803236
2574,351935.4912930479
2575,697569.495229409
2576,483486.366882589
2577,318117.23945000576
2578,938972.7659852884
2579,589188.5854401281
2580,554149.9255998142
2581,672266.8249615496
2582,498207.51094507874
2583,298220.4594575459
2584,340754.78814368177
2585,385151.06132959656
2586,1129911.8582139753
2587,486293.4343701496
2588,427419.4229425109
2589,1074707.49570549
2590,203759.77103557275
2591,873955.8038167108
2592,510425.5984914034
2593,559438.534032203
2594,315864.80414186383
2595,395430.5724977287
2596,907307.6935039698
2597,790232.2678614677
2598,545046.5212582786
2599,403599.5689474668
2600,519305.0531740032
2601,230007.51527314348
2602,516674.6636004255
2603,244743.53577410727
2604,293887.20192986995
2605,1252517.6232108867
2606,879528.660894386
2607,561236.8616065318
2608,406140.47927029507
2609,546732.0050137669
2610,285858.0428459372
2611,446111.8071256242
2612,571304.5031565133
2613,490794.6150919172
2614,658557.7340662817
2615,550615.287159967
2616,590678.6368526763
2617,924149.835128922
2618,997605.6173530025
2619,543424.4976448142
2620,359925.5098536501
2621,572222.8710687757
2622,869393.3226550361
2623,452354.5042293292
2624,460922.85269240494
2625,451215.6432218151
2626,757974.3733995158
2627,668599.043903061
2628,373398.4758221458
2629,494901.9564779871
2630,449430.14571634063
2631,330650.4796218046
2632,570949.3704016766
2633,495857.6502770154
2634,323031.3521508551
2635,266800.2498672846
2636,389569.42963501136
2637,407718.1652010224
